"SPORDER","PUMA","PWGTP","COW","HINS1","HINS2","HINS3","HINS4","JWTRNS","LANX","MAR","MARHT","MARHYP","MIG","NWLK","SCH","SCHL","SEX","WKHP","WRK","ANC","ANC1P","ANC2P","INDP","OCCP","PINCP","POVPIP","POWPUMA","PRIVCOV","PUBCOV","QTRBIR","RACASN","RACBLK","RACNUM","RACSOR","RACWHT","WAOB","Class"
0.315313848900087,0.0185821454264341,1.09058181823127,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,-2.06828576200991,-0.618034447227433,-1.89725770353429,1.27382742585542,-0.437685693586527,-2.14110335980135,-0.364077555540042,-2.97015681901957,1.45903906607023,-1.52359524920573,0.953991725664377,0.616285144015327,1.3068281845349,-0.798410406986007,-0.386809831208574,0.598958686791071,-0.785128279706698,0.486923899993793,-0.743506231129696,-1.76327977976365,-0.178438121559439,-0.569332065151852,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,3.14528502078733,-2.0175412850849,-0.466076802221872,0
0.315313848900087,0.0224014998371556,1.22309026196263,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,-1.89725770353429,-0.92514120311595,-0.437685693586527,1.4670606347114,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.0396938427495689,0.953991725664377,0.225546237406413,1.3068281845349,-0.798410406986007,-0.481120186933994,0.598958686791071,1.05153210101785,0.486923899993793,-0.743506231129696,-1.80069024185199,0.104455470587761,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,3.14528502078733,-2.0175412850849,1.03979136422877,0
0.315313848900087,0.0185821454264341,1.5808630600373,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.53472658726878,0.526952799481931,1.27382742585542,-0.437685693586527,0.846907448154525,-0.364077555540042,0.708537191453862,-0.37066550309644,0.0396938427495689,-1.04798105824215,-0.946670482420329,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,-0.600981096976278,0.486923899993793,-0.576043256080217,0.780631642243314,-0.0841402575103725,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,1.16438846864286,0.0305142683803904,-0.0215001901420773,1.28216001625042,0.447538932034458,-1.62780940157866,-2.06828576200991,-0.618034447227433,0.526952799481931,-0.92514120311595,1.81962793193236,0.790529885740263,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.74195070322808,-1.04798105824215,1.78850186384207,1.3068281845349,-0.798410406986007,-0.819670181845757,0.598958686791071,0.478532553804427,0.486923899993793,-0.493428188389141,-1.46399608305695,-0.277450878810959,1.75603188263999,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.0185821454264341,-0.539272039664457,-0.597543020363783,1.28216001625042,-2.23391796032391,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,1.81962793193236,0.113999136769121,-0.364077555540042,0.708537191453862,-0.37066550309644,0.821338388727217,-1.04798105824215,0.225546237406413,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,-2.62266346890027,0.292403375470902,-0.536968561902005,-0.958954844864389,-0.0841402575103725,-0.569332065151852,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,2.29873672862712,1.4351037719328,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,1.27382742585542,-0.437685693586527,1.4670606347114,-0.364077555540042,0.708537191453862,-0.37066550309644,0.821338388727217,-1.04798105824215,1.00702405062424,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,1.04715805867271,-0.576984274947734,-0.285774099327788,-0.709551764275471,0.194038441434374,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.374811358877871,-0.433265284679369,-0.597543020363783,-0.779750768659654,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.618909174616282,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,1.3068281845349,0.0978289431484833,-0.674577326883573,-1.74539099283101,0.224838097786271,0.526621966222955,-0.129475322614941,0.780631642243314,-0.131289189534906,-0.569332065151852,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-0.348075878002822,-0.0622416422315615,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.844419424273329,-0.364077555540042,0.708537191453862,-0.37066550309644,0.821338388727217,-1.04798105824215,1.16331961326781,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,-1.48103841681857,-1.36657881224575,2.6414787045371,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-1.90255312316644,1.7266223481418,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,-0.92514120311595,-0.437685693586527,1.4670606347114,2.80764102646524,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.850728487980675,-0.765031907061186,0.0978289431484833,-0.897053037825588,0.440857127785999,0.0459397658700196,0.526621966222955,0.149629635800856,0.780631642243314,-0.277450878810959,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-2.2883079186493,0.136521023365478,-0.0215001901420773,1.28216001625042,0.447538932034458,-1.62780940157866,-2.06828576200991,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-0.224266237716449,-0.364077555540042,-2.97015681901957,-0.37066550309644,-0.48140252123553,-1.04798105824215,-2.50962610885599,1.3068281845349,-0.798410406986007,-0.894634823576218,0.598958686791071,0.701608713406598,0.288433568847986,-0.612885110591102,-1.86927608901394,0.0101576065386942,1.75603188263999,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,1
0.315313848900087,-0.733830673485684,-0.499519506545049,2.85871396096645,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.731664299444806,-0.364077555540042,0.708537191453862,-0.37066550309644,1.08188657071977,0.953991725664377,1.78850186384207,-0.765031907061186,0.0978289431484833,-0.674577326883573,-1.50329798060449,0.312318944689083,-0.0966376735748801,0.0603160491078011,0.780631642243314,-0.178438121559439,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,0.786272381981438,3.10471016294794,-0.0215001901420773,1.28216001625042,-2.23391796032391,-1.62780940157866,0.48337868808051,1.53472658726878,0.526952799481931,-0.92514120311595,-0.437685693586527,-1.35181748600169,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,1.3068281845349,-0.798410406986007,-0.897053037825588,0.598958686791071,-0.120711247479838,-0.469799496128998,-0.0613737127614866,0.780631642243314,0.0101576065386942,-0.569332065151852,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,1.54250455530428,-0.499519506545049,-0.597543020363783,1.28216001625042,-2.23391796032391,-1.62780940157866,0.48337868808051,-0.618034447227433,-1.89725770353429,1.27382742585542,-0.437685693586527,-0.393398924959235,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,-1.04798105824215,-0.0870448878807182,-0.765031907061186,-0.798410406986007,0.215325516884489,0.598958686791071,0.964051254115035,0.399588154289638,-0.128358902781278,0.0261873234618367,0.0101576065386942,-0.569332065151852,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,3.14528502078733,-2.0175412850849,3.29859361390475,0
0.315313848900087,-0.74910809112857,-0.287505996574873,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,1.29792794746862,2.80764102646524,0.708537191453862,3.28874363523689,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.650395184389875,0.598958686791071,0.828455941415676,0.71717268412293,-0.0178333392486222,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,2.54565953067942,0
0.315313848900087,-0.355714586824264,-0.526021195291321,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,0.0995525642713038,-1.89725770353429,-0.92514120311595,-0.437685693586527,0.565019636083216,-0.364077555540042,0.708537191453862,-0.37066550309644,0.821338388727217,-1.04798105824215,0.225546237406413,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,-1.47666437447343,-0.35467510406443,0.81948153599877,0.780631642243314,-0.0369913254858392,-0.569332065151852,0.819198422865255,-0.473856004907115,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.7927254474541,0
0.315313848900087,0.396698232087854,-0.115245019724105,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,1.27382742585542,1.81962793193236,-0.506154049787759,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.674577326883573,0.598958686791071,0.0459397658700196,-1.33918714654763,0.0379876524345373,0.468877791507166,-0.0369913254858392,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.351895232413543,-0.221251774709193,1.13058547030133,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.53472658726878,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.900796986687591,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.74195070322808,0.953991725664377,-1.33740938902924,1.3068281845349,0.0978289431484833,-0.894634823576218,-1.74539099283101,1.18712741371721,0.89184417553124,0.0156592557612735,0.531228561654396,-0.131289189534906,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
1.31772951779141,-0.328979105949214,0.0967684902460702,1.13058547030133,1.28216001625042,0.447538932034458,-1.62780940157866,-2.06828576200991,-0.618034447227433,-1.89725770353429,-0.375399045873107,-0.437685693586527,-1.85921554773004,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.560790206734668,-1.04798105824215,0.225546237406413,1.3068281845349,-0.798410406986007,-0.660068041387354,0.598958686791071,-2.83699154381216,0.288433568847986,-0.665356842773272,0.780631642243314,0.104455470587761,1.75603188263999,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,2.54565953067942,1
0.315313848900087,-1.13104353220071,-0.777787238380904,1.13058547030133,-0.779750768659654,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,1.81962793193236,0.508642073668954,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,0.953991725664377,0.225546237406413,1.3068281845349,0.0978289431484833,-0.805160896349538,-1.39954383250742,0.482906596149567,0.89184417553124,-0.150687299454542,0.599814408816348,0.104455470587761,-0.569332065151852,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-2.2883079186493,-0.393512751559961,0.554542640079628,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,1.4670606347114,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,-1.04798105824215,0.225546237406413,-0.765031907061186,-0.798410406986007,1.21888443037293,0.598958686791071,-2.66640389235168,2.4321291452227,-0.408580281030739,-1.42658562096861,-0.225587053583973,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.782453027570717,-0.98980074835108,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,1.77392225776836,0.526952799481931,-0.92514120311595,1.81962793193236,-1.57732773565873,2.80764102646524,0.708537191453862,-0.37066550309644,-0.74195070322808,0.953991725664377,0.225546237406413,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,1.00779167756644,0.494863513239625,-0.589440294084175,-1.86927608901394,-0.0369913254858392,1.75603188263999,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,1
0.315313848900087,1.54250455530428,1.4351037719328,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,1.81962793193236,0.508642073668954,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,0.953991725664377,0.0692506747628474,-0.765031907061186,-0.798410406986007,1.24306657286663,0.598958686791071,-1.34544310411921,0.693353844385433,-0.118311124278309,0.780631642243314,0.104455470587761,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
1.31772951779141,0.392878877677133,-0.72478386088836,-0.597543020363783,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,-0.618034447227433,-1.89725770353429,1.27382742585542,-0.437685693586527,0.170376699183383,-0.364077555540042,-1.13080981378286,3.28874363523689,0.560790206734668,0.953991725664377,0.225546237406413,1.3068281845349,-0.798410406986007,0.689295509760957,0.598958686791071,0.268578521237677,-0.946970252203518,-0.743506231129696,-2.30573148004455,-0.131289189534906,1.75603188263999,-1.22041892453743,-1.37623713182008,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,-0.466076802221872,0
0.315313848900087,-0.367172650056429,-0.327258529694281,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,1.81962793193236,0.67777476091174,-0.364077555540042,0.708537191453862,3.28874363523689,0.560790206734668,-1.04798105824215,0.225546237406413,-0.765031907061186,0.994068293282974,1.38815942782881,0.598958686791071,0.623313355428581,-0.0946527702634221,0.0938086441176968,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,3.14528502078733,-2.0175412850849,1.03979136422877,0
1.31772951779141,-0.756746799950013,-1.00305159272422,-0.597543020363783,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,1.29792794746862,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.48140252123553,-1.04798105824215,0.225546237406413,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,-0.600981096976278,2.44205366177999,-0.0513259342585179,0.780631642243314,-0.178438121559439,1.75603188263999,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.348075878002822,-0.433265284679369,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,1.81962793193236,-0.280643800130711,-0.364077555540042,0.708537191453862,-0.37066550309644,0.300242024742118,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.894634823576218,0.598958686791071,0.22046405544113,-0.535301305407114,-0.040161735921886,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-0.351895232413543,-0.565773728410728,2.28267113074475,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.393398924959235,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,-1.72814829563816,-0.765031907061186,-0.798410406986007,-0.802742682100169,0.598958686791071,0.701608713406598,-0.590481617465649,-0.520222264397058,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,0.404336940909297,-0.420014440306233,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,1.27382742585542,-0.437685693586527,0.734152323326001,-0.364077555540042,0.708537191453862,-0.37066550309644,1.08188657071977,0.953991725664377,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.897053037825588,0.440857127785999,0.303570859998802,-0.553165435210237,0.372913602533494,0.780631642243314,-0.0369913254858392,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
1.31772951779141,-0.374811358877871,-0.79103808275404,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,1.41068307229714,-0.364077555540042,-1.13080981378286,3.28874363523689,-1.52359524920573,-1.04798105824215,0.225546237406413,1.3068281845349,0.0978289431484833,-0.897053037825588,-1.81703076175518,-2.62266346890027,1.09827411992288,-0.687685239446536,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.026220854247877,-0.486268662171913,-0.597543020363783,1.28216001625042,-2.23391796032391,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,0.790529885740263,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,-1.02481826374211,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,0.828455941415676,-1.26376082071223,-0.352759289347579,0.194534402859356,-0.0841402575103725,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,1.16056911423214,0.123270178992342,-0.0215001901420773,-0.779750768659654,-2.23391796032391,-1.62780940157866,0.48337868808051,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,-1.1826847987589,-0.364077555540042,0.708537191453862,-0.37066550309644,0.821338388727217,0.953991725664377,0.225546237406413,1.3068281845349,-0.798410406986007,-0.814833753347017,0.598958686791071,0.623313355428581,-0.0946527702634221,-0.308102496001052,-0.179570218024021,-0.0369913254858392,-0.569332065151852,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,2.54565953067942,0
-0.687101819991234,-1.5206176820943,-0.671780483395816,-0.0215001901420773,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,1.81962793193236,-0.618909174616282,-0.364077555540042,0.708537191453862,-0.37066550309644,0.821338388727217,0.953991725664377,-0.555931575811415,-0.765031907061186,0.0978289431484833,-0.964763036807941,-1.74539099283101,1.04715805867271,-0.576984274947734,-0.0178333392486222,0.524993484639673,9.24663339014477,1.75603188263999,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
